File Name,Filing Date,CIK,Ticker
0000915912_2019-03-31_10Q.html,2019-03-31,0000915912,AVB
0000915912_2019-06-30_10Q.html,2019-06-30,0000915912,AVB
0000915912_2019-09-30_10Q.html,2019-09-30,0000915912,AVB
0000915912_2020-03-31_10Q.html,2020-03-31,0000915912,AVB
0000915912_2020-06-30_10Q.html,2020-06-30,0000915912,AVB
0000915912_2020-09-30_10Q.html,2020-09-30,0000915912,AVB
0000915912_2021-03-31_10Q.html,2021-03-31,0000915912,AVB
0000915912_2021-06-30_10Q.html,2021-06-30,0000915912,AVB
0000915912_2021-09-30_10Q.html,2021-09-30,0000915912,AVB
0000915912_2022-03-31_10Q.html,2022-03-31,0000915912,AVB
0000915912_2022-06-30_10Q.html,2022-06-30,0000915912,AVB
0000915912_2022-09-30_10Q.html,2022-09-30,0000915912,AVB
0000915912_2023-03-31_10Q.html,2023-03-31,0000915912,AVB
0000915912_2023-06-30_10Q.html,2023-06-30,0000915912,AVB
0000915912_2023-09-30_10Q.html,2023-09-30,0000915912,AVB
0000915912_2024-03-31_10Q.html,2024-03-31,0000915912,AVB
0000915912_2024-06-30_10Q.html,2024-06-30,0000915912,AVB
0000915913_2019-03-31_10Q.html,2019-03-31,0000915913,ALB
0000915913_2019-06-30_10Q.html,2019-06-30,0000915913,ALB
0000915913_2019-09-30_10Q.html,2019-09-30,0000915913,ALB
0000915913_2020-03-31_10Q.html,2020-03-31,0000915913,ALB
0000915913_2020-06-30_10Q.html,2020-06-30,0000915913,ALB
0000915913_2020-09-30_10Q.html,2020-09-30,0000915913,ALB
0000915913_2021-03-31_10Q.html,2021-03-31,0000915913,ALB
0000915913_2021-06-30_10Q.html,2021-06-30,0000915913,ALB
0000915913_2021-09-30_10Q.html,2021-09-30,0000915913,ALB
0000915913_2022-03-31_10Q.html,2022-03-31,0000915913,ALB
0000915913_2022-06-30_10Q.html,2022-06-30,0000915913,ALB
0000915913_2022-09-30_10Q.html,2022-09-30,0000915913,ALB
0000915913_2023-03-31_10Q.html,2023-03-31,0000915913,ALB
0000915913_2023-06-30_10Q.html,2023-06-30,0000915913,ALB
0000915913_2023-09-30_10Q.html,2023-09-30,0000915913,ALB
0000915913_2024-03-31_10Q.html,2024-03-31,0000915913,ALB
0000915913_2024-06-30_10Q.html,2024-06-30,0000915913,ALB
0000916076_2019-03-31_10Q.html,2019-03-31,0000916076,MLM
0000916076_2019-06-30_10Q.html,2019-06-30,0000916076,MLM
0000916076_2019-09-30_10Q.html,2019-09-30,0000916076,MLM
0000916076_2020-03-31_10Q.html,2020-03-31,0000916076,MLM
0000916076_2020-06-30_10Q.html,2020-06-30,0000916076,MLM
0000916076_2020-09-30_10Q.html,2020-09-30,0000916076,MLM
0000916076_2021-03-31_10Q.html,2021-03-31,0000916076,MLM
0000916076_2021-06-30_10Q.html,2021-06-30,0000916076,MLM
0000916076_2021-09-30_10Q.html,2021-09-30,0000916076,MLM
0000916076_2022-03-31_10Q.html,2022-03-31,0000916076,MLM
0000916076_2022-06-30_10Q.html,2022-06-30,0000916076,MLM
0000916076_2022-09-30_10Q.html,2022-09-30,0000916076,MLM
0000916076_2023-03-31_10Q.html,2023-03-31,0000916076,MLM
0000916076_2023-06-30_10Q.html,2023-06-30,0000916076,MLM
0000916076_2023-09-30_10Q.html,2023-09-30,0000916076,MLM
0000916076_2024-03-31_10Q.html,2024-03-31,0000916076,MLM
0000916076_2024-06-30_10Q.html,2024-06-30,0000916076,MLM
0000916365_2019-03-30_10Q.html,2019-03-30,0000916365,TSCO
0000916365_2019-06-29_10Q.html,2019-06-29,0000916365,TSCO
0000916365_2019-09-28_10Q.html,2019-09-28,0000916365,TSCO
0000916365_2020-03-28_10Q.html,2020-03-28,0000916365,TSCO
0000916365_2020-06-27_10Q.html,2020-06-27,0000916365,TSCO
0000916365_2020-09-26_10Q.html,2020-09-26,0000916365,TSCO
0000916365_2021-03-27_10Q.html,2021-03-27,0000916365,TSCO
0000916365_2021-06-26_10Q.html,2021-06-26,0000916365,TSCO
0000916365_2021-09-25_10Q.html,2021-09-25,0000916365,TSCO
0000916365_2022-03-26_10Q.html,2022-03-26,0000916365,TSCO
0000916365_2022-06-25_10Q.html,2022-06-25,0000916365,TSCO
0000916365_2022-09-24_10Q.html,2022-09-24,0000916365,TSCO
0000916365_2023-04-01_10Q.html,2023-04-01,0000916365,TSCO
0000916365_2023-07-01_10Q.html,2023-07-01,0000916365,TSCO
0000916365_2023-09-30_10Q.html,2023-09-30,0000916365,TSCO
0000916365_2024-03-30_10Q.html,2024-03-30,0000916365,TSCO
0000916365_2024-06-29_10Q.html,2024-06-29,0000916365,TSCO
0000920148_2019-03-31_10Q.html,2019-03-31,0000920148,LH
0000920148_2019-06-30_10Q.html,2019-06-30,0000920148,LH
0000920148_2019-09-30_10Q.html,2019-09-30,0000920148,LH
0000920148_2020-03-31_10Q.html,2020-03-31,0000920148,LH
0000920148_2020-06-30_10Q.html,2020-06-30,0000920148,LH
0000920148_2020-09-30_10Q.html,2020-09-30,0000920148,LH
0000920148_2021-03-31_10Q.html,2021-03-31,0000920148,LH
0000920148_2021-06-30_10Q.html,2021-06-30,0000920148,LH
0000920148_2021-09-30_10Q.html,2021-09-30,0000920148,LH
0000920148_2022-03-31_10Q.html,2022-03-31,0000920148,LH
0000920148_2022-06-30_10Q.html,2022-06-30,0000920148,LH
0000920148_2022-09-30_10Q.html,2022-09-30,0000920148,LH
0000920148_2023-03-31_10Q.html,2023-03-31,0000920148,LH
0000920148_2023-06-30_10Q.html,2023-06-30,0000920148,LH
0000920148_2023-09-30_10Q.html,2023-09-30,0000920148,LH
0000920148_2024-03-31_10Q.html,2024-03-31,0000920148,LH
0000920148_2024-06-30_10Q.html,2024-06-30,0000920148,LH
0000920522_2019-03-31_10Q.html,2019-03-31,0000920522,ESS
0000920522_2019-06-30_10Q.html,2019-06-30,0000920522,ESS
0000920522_2019-09-30_10Q.html,2019-09-30,0000920522,ESS
0000920522_2020-03-31_10Q.html,2020-03-31,0000920522,ESS
0000920522_2020-06-30_10Q.html,2020-06-30,0000920522,ESS
0000920522_2020-09-30_10Q.html,2020-09-30,0000920522,ESS
0000920522_2021-03-31_10Q.html,2021-03-31,0000920522,ESS
0000920522_2021-06-30_10Q.html,2021-06-30,0000920522,ESS
0000920522_2021-09-30_10Q.html,2021-09-30,0000920522,ESS
0000920522_2022-03-31_10Q.html,2022-03-31,0000920522,ESS
0000920522_2022-06-30_10Q.html,2022-06-30,0000920522,ESS
0000920522_2022-09-30_10Q.html,2022-09-30,0000920522,ESS
0000920522_2023-03-31_10Q.html,2023-03-31,0000920522,ESS
0000920522_2023-06-30_10Q.html,2023-06-30,0000920522,ESS
0000920522_2023-09-30_10Q.html,2023-09-30,0000920522,ESS
0000920522_2024-03-31_10Q.html,2024-03-31,0000920522,ESS
0000920522_2024-06-30_10Q.html,2024-06-30,0000920522,ESS
0000920760_2019-02-28_10Q.html,2019-02-28,0000920760,LEN
0000920760_2019-05-31_10Q.html,2019-05-31,0000920760,LEN
0000920760_2019-08-31_10Q.html,2019-08-31,0000920760,LEN
0000920760_2020-02-29_10Q.html,2020-02-29,0000920760,LEN
0000920760_2020-05-31_10Q.html,2020-05-31,0000920760,LEN
0000920760_2020-08-31_10Q.html,2020-08-31,0000920760,LEN
0000920760_2021-02-28_10Q.html,2021-02-28,0000920760,LEN
0000920760_2021-05-31_10Q.html,2021-05-31,0000920760,LEN
0000920760_2021-08-31_10Q.html,2021-08-31,0000920760,LEN
0000920760_2022-02-28_10Q.html,2022-02-28,0000920760,LEN
0000920760_2022-05-31_10Q.html,2022-05-31,0000920760,LEN
0000920760_2022-08-31_10Q.html,2022-08-31,0000920760,LEN
0000920760_2023-02-28_10Q.html,2023-02-28,0000920760,LEN
0000920760_2023-05-31_10Q.html,2023-05-31,0000920760,LEN
0000920760_2023-08-31_10Q.html,2023-08-31,0000920760,LEN
0000920760_2024-02-29_10Q.html,2024-02-29,0000920760,LEN
0000920760_2024-05-31_10Q.html,2024-05-31,0000920760,LEN
0000921738_2019-03-31_10Q.html,2019-03-31,0000921738,PENN
0000921738_2019-06-30_10Q.html,2019-06-30,0000921738,PENN
0000921738_2019-09-30_10Q.html,2019-09-30,0000921738,PENN
0000921738_2020-03-31_10Q.html,2020-03-31,0000921738,PENN
0000921738_2020-06-30_10Q.html,2020-06-30,0000921738,PENN
0000921738_2020-09-30_10Q.html,2020-09-30,0000921738,PENN
0000921738_2021-03-31_10Q.html,2021-03-31,0000921738,PENN
0000921738_2021-06-30_10Q.html,2021-06-30,0000921738,PENN
0000921738_2021-09-30_10Q.html,2021-09-30,0000921738,PENN
0000921738_2022-03-31_10Q.html,2022-03-31,0000921738,PENN
0000921738_2022-06-30_10Q.html,2022-06-30,0000921738,PENN
0000921738_2022-09-30_10Q.html,2022-09-30,0000921738,PENN
0000921738_2023-03-31_10Q.html,2023-03-31,0000921738,PENN
0000921738_2023-06-30_10Q.html,2023-06-30,0000921738,PENN
0000921738_2023-09-30_10Q.html,2023-09-30,0000921738,PENN
0000921738_2024-03-31_10Q.html,2024-03-31,0000921738,PENN
0000921738_2024-06-30_10Q.html,2024-06-30,0000921738,PENN
0000922224_2019-03-31_10Q.html,2019-03-31,0000922224,PPL
0000922224_2019-06-30_10Q.html,2019-06-30,0000922224,PPL
0000922224_2019-09-30_10Q.html,2019-09-30,0000922224,PPL
0000922224_2020-03-31_10Q.html,2020-03-31,0000922224,PPL
0000922224_2020-06-30_10Q.html,2020-06-30,0000922224,PPL
0000922224_2020-09-30_10Q.html,2020-09-30,0000922224,PPL
0000922224_2021-03-31_10Q.html,2021-03-31,0000922224,PPL
0000922224_2021-06-30_10Q.html,2021-06-30,0000922224,PPL
0000922224_2021-09-30_10Q.html,2021-09-30,0000922224,PPL
0000922224_2022-03-31_10Q.html,2022-03-31,0000922224,PPL
0000922224_2022-06-30_10Q.html,2022-06-30,0000922224,PPL
0000922224_2022-09-30_10Q.html,2022-09-30,0000922224,PPL
0000922224_2023-03-31_10Q.html,2023-03-31,0000922224,PPL
0000922224_2023-06-30_10Q.html,2023-06-30,0000922224,PPL
0000922224_2023-09-30_10Q.html,2023-09-30,0000922224,PPL
0000922224_2024-03-31_10Q.html,2024-03-31,0000922224,PPL
0000922224_2024-06-30_10Q.html,2024-06-30,0000922224,PPL
0000922864_2019-03-31_10Q.html,2019-03-31,0000922864,AIV
0000922864_2019-06-30_10Q.html,2019-06-30,0000922864,AIV
0000922864_2019-09-30_10Q.html,2019-09-30,0000922864,AIV
0000922864_2020-03-31_10Q.html,2020-03-31,0000922864,AIV
0000922864_2020-06-30_10Q.html,2020-06-30,0000922864,AIV
0000922864_2020-09-30_10Q.html,2020-09-30,0000922864,AIV
0000922864_2021-03-31_10Q.html,2021-03-31,0000922864,AIV
0000922864_2021-06-30_10Q.html,2021-06-30,0000922864,AIV
0000922864_2021-09-30_10Q.html,2021-09-30,0000922864,AIV
0000922864_2022-03-31_10Q.html,2022-03-31,0000922864,AIV
0000922864_2022-06-30_10Q.html,2022-06-30,0000922864,AIV
0000922864_2022-09-30_10Q.html,2022-09-30,0000922864,AIV
0000922864_2023-03-31_10Q.html,2023-03-31,0000922864,AIV
0000922864_2023-06-30_10Q.html,2023-06-30,0000922864,AIV
0000922864_2023-09-30_10Q.html,2023-09-30,0000922864,AIV
0000922864_2024-03-31_10Q.html,2024-03-31,0000922864,AIV
0000922864_2024-06-30_10Q.html,2024-06-30,0000922864,AIV
0000927066_2019-03-31_10Q.html,2019-03-31,0000927066,DVA
0000927066_2019-06-30_10Q.html,2019-06-30,0000927066,DVA
0000927066_2019-09-30_10Q.html,2019-09-30,0000927066,DVA
0000927066_2020-03-31_10Q.html,2020-03-31,0000927066,DVA
0000927066_2020-06-30_10Q.html,2020-06-30,0000927066,DVA
0000927066_2020-09-30_10Q.html,2020-09-30,0000927066,DVA
0000927066_2021-03-31_10Q.html,2021-03-31,0000927066,DVA
0000927066_2021-06-30_10Q.html,2021-06-30,0000927066,DVA
0000927066_2021-09-30_10Q.html,2021-09-30,0000927066,DVA
0000927066_2022-03-31_10Q.html,2022-03-31,0000927066,DVA
0000927066_2022-06-30_10Q.html,2022-06-30,0000927066,DVA
0000927066_2022-09-30_10Q.html,2022-09-30,0000927066,DVA
0000927066_2023-03-31_10Q.html,2023-03-31,0000927066,DVA
0000927066_2023-06-30_10Q.html,2023-06-30,0000927066,DVA
0000927066_2023-09-30_10Q.html,2023-09-30,0000927066,DVA
0000927066_2024-03-31_10Q.html,2024-03-31,0000927066,DVA
0000927066_2024-06-30_10Q.html,2024-06-30,0000927066,DVA
0000927628_2019-03-31_10Q.html,2019-03-31,0000927628,COF
0000927628_2019-06-30_10Q.html,2019-06-30,0000927628,COF
0000927628_2019-09-30_10Q.html,2019-09-30,0000927628,COF
0000927628_2020-03-31_10Q.html,2020-03-31,0000927628,COF
0000927628_2020-06-30_10Q.html,2020-06-30,0000927628,COF
0000927628_2020-09-30_10Q.html,2020-09-30,0000927628,COF
0000927628_2021-03-31_10Q.html,2021-03-31,0000927628,COF
0000927628_2021-06-30_10Q.html,2021-06-30,0000927628,COF
0000927628_2021-09-30_10Q.html,2021-09-30,0000927628,COF
0000927628_2022-03-31_10Q.html,2022-03-31,0000927628,COF
0000927628_2022-06-30_10Q.html,2022-06-30,0000927628,COF
0000927628_2022-09-30_10Q.html,2022-09-30,0000927628,COF
0000927628_2023-03-31_10Q.html,2023-03-31,0000927628,COF
0000927628_2023-06-30_10Q.html,2023-06-30,0000927628,COF
0000927628_2023-09-30_10Q.html,2023-09-30,0000927628,COF
0000927628_2024-03-31_10Q.html,2024-03-31,0000927628,COF
0000927628_2024-06-30_10Q.html,2024-06-30,0000927628,COF
0000927653_2019-06-30_10Q.html,2019-06-30,0000927653,MCK
0000927653_2019-09-30_10Q.html,2019-09-30,0000927653,MCK
0000927653_2019-12-31_10Q.html,2019-12-31,0000927653,MCK
0000927653_2020-06-30_10Q.html,2020-06-30,0000927653,MCK
0000927653_2020-09-30_10Q.html,2020-09-30,0000927653,MCK
0000927653_2020-12-31_10Q.html,2020-12-31,0000927653,MCK
0000927653_2021-06-30_10Q.html,2021-06-30,0000927653,MCK
0000927653_2021-09-30_10Q.html,2021-09-30,0000927653,MCK
0000927653_2021-12-31_10Q.html,2021-12-31,0000927653,MCK
0000927653_2022-06-30_10Q.html,2022-06-30,0000927653,MCK
0000927653_2022-09-30_10Q.html,2022-09-30,0000927653,MCK
0000927653_2022-12-31_10Q.html,2022-12-31,0000927653,MCK
0000927653_2023-06-30_10Q.html,2023-06-30,0000927653,MCK
0000927653_2023-09-30_10Q.html,2023-09-30,0000927653,MCK
0000927653_2023-12-31_10Q.html,2023-12-31,0000927653,MCK
0000927653_2024-06-30_10Q.html,2024-06-30,0000927653,MCK
0000935703_2019-05-04_10Q.html,2019-05-04,0000935703,DLTR
0000935703_2019-08-03_10Q.html,2019-08-03,0000935703,DLTR
0000935703_2019-11-02_10Q.html,2019-11-02,0000935703,DLTR
0000935703_2020-05-02_10Q.html,2020-05-02,0000935703,DLTR
0000935703_2020-08-01_10Q.html,2020-08-01,0000935703,DLTR
0000935703_2020-10-31_10Q.html,2020-10-31,0000935703,DLTR
0000935703_2021-05-01_10Q.html,2021-05-01,0000935703,DLTR
0000935703_2021-07-31_10Q.html,2021-07-31,0000935703,DLTR
0000935703_2021-10-30_10Q.html,2021-10-30,0000935703,DLTR
0000935703_2022-04-30_10Q.html,2022-04-30,0000935703,DLTR
0000935703_2022-07-30_10Q.html,2022-07-30,0000935703,DLTR
0000935703_2022-10-29_10Q.html,2022-10-29,0000935703,DLTR
0000935703_2023-04-29_10Q.html,2023-04-29,0000935703,DLTR
0000935703_2023-07-29_10Q.html,2023-07-29,0000935703,DLTR
0000935703_2023-10-28_10Q.html,2023-10-28,0000935703,DLTR
0000935703_2024-05-04_10Q.html,2024-05-04,0000935703,DLTR
0000935703_2024-08-03_10Q.html,2024-08-03,0000935703,DLTR
0000936340_2019-03-31_10Q.html,2019-03-31,0000936340,DTE
0000936340_2019-06-30_10Q.html,2019-06-30,0000936340,DTE
0000936340_2019-09-30_10Q.html,2019-09-30,0000936340,DTE
0000936340_2020-03-31_10Q.html,2020-03-31,0000936340,DTE
0000936340_2020-06-30_10Q.html,2020-06-30,0000936340,DTE
0000936340_2020-09-30_10Q.html,2020-09-30,0000936340,DTE
0000936340_2021-03-31_10Q.html,2021-03-31,0000936340,DTE
0000936340_2021-06-30_10Q.html,2021-06-30,0000936340,DTE
0000936340_2021-09-30_10Q.html,2021-09-30,0000936340,DTE
0000936340_2022-03-31_10Q.html,2022-03-31,0000936340,DTE
0000936340_2022-06-30_10Q.html,2022-06-30,0000936340,DTE
0000936340_2022-09-30_10Q.html,2022-09-30,0000936340,DTE
0000936340_2023-03-31_10Q.html,2023-03-31,0000936340,DTE
0000936340_2023-06-30_10Q.html,2023-06-30,0000936340,DTE
0000936340_2023-09-30_10Q.html,2023-09-30,0000936340,DTE
0000936340_2024-03-31_10Q.html,2024-03-31,0000936340,DTE
0000936340_2024-06-30_10Q.html,2024-06-30,0000936340,DTE
0000936468_2019-03-31_10Q.html,2019-03-31,0000936468,LMT
0000936468_2019-06-30_10Q.html,2019-06-30,0000936468,LMT
0000936468_2019-09-29_10Q.html,2019-09-29,0000936468,LMT
0000936468_2020-03-29_10Q.html,2020-03-29,0000936468,LMT
0000936468_2020-06-28_10Q.html,2020-06-28,0000936468,LMT
0000936468_2020-09-27_10Q.html,2020-09-27,0000936468,LMT
0000936468_2021-03-28_10Q.html,2021-03-28,0000936468,LMT
0000936468_2021-06-27_10Q.html,2021-06-27,0000936468,LMT
0000936468_2021-09-26_10Q.html,2021-09-26,0000936468,LMT
0000936468_2022-03-27_10Q.html,2022-03-27,0000936468,LMT
0000936468_2022-06-26_10Q.html,2022-06-26,0000936468,LMT
0000936468_2022-09-25_10Q.html,2022-09-25,0000936468,LMT
0000936468_2023-03-26_10Q.html,2023-03-26,0000936468,LMT
0000936468_2023-06-25_10Q.html,2023-06-25,0000936468,LMT
0000936468_2023-09-24_10Q.html,2023-09-24,0000936468,LMT
0000936468_2024-03-31_10Q.html,2024-03-31,0000936468,LMT
0000936468_2024-06-30_10Q.html,2024-06-30,0000936468,LMT
0000940944_2019-02-24_10Q.html,2019-02-24,0000940944,DRI
0000940944_2019-08-25_10Q.html,2019-08-25,0000940944,DRI
0000940944_2019-11-24_10Q.html,2019-11-24,0000940944,DRI
0000940944_2020-02-23_10Q.html,2020-02-23,0000940944,DRI
0000940944_2020-08-30_10Q.html,2020-08-30,0000940944,DRI
0000940944_2020-11-29_10Q.html,2020-11-29,0000940944,DRI
0000940944_2021-02-28_10Q.html,2021-02-28,0000940944,DRI
0000940944_2021-08-29_10Q.html,2021-08-29,0000940944,DRI
0000940944_2021-11-28_10Q.html,2021-11-28,0000940944,DRI
0000940944_2022-02-27_10Q.html,2022-02-27,0000940944,DRI
0000940944_2022-08-28_10Q.html,2022-08-28,0000940944,DRI
0000940944_2022-11-27_10Q.html,2022-11-27,0000940944,DRI
0000940944_2023-02-26_10Q.html,2023-02-26,0000940944,DRI
0000940944_2023-08-27_10Q.html,2023-08-27,0000940944,DRI
0000940944_2023-11-26_10Q.html,2023-11-26,0000940944,DRI
0000940944_2024-02-25_10Q.html,2024-02-25,0000940944,DRI
0000940944_2024-08-25_10Q.html,2024-08-25,0000940944,DRI
0000943452_2019-03-31_10Q.html,2019-03-31,0000943452,WAB
0000943452_2019-06-30_10Q.html,2019-06-30,0000943452,WAB
0000943452_2019-09-30_10Q.html,2019-09-30,0000943452,WAB
0000943452_2020-03-31_10Q.html,2020-03-31,0000943452,WAB
0000943452_2020-06-30_10Q.html,2020-06-30,0000943452,WAB
0000943452_2020-09-30_10Q.html,2020-09-30,0000943452,WAB
0000943452_2021-03-31_10Q.html,2021-03-31,0000943452,WAB
0000943452_2021-06-30_10Q.html,2021-06-30,0000943452,WAB
0000943452_2021-09-30_10Q.html,2021-09-30,0000943452,WAB
0000943452_2022-03-31_10Q.html,2022-03-31,0000943452,WAB
0000943452_2022-06-30_10Q.html,2022-06-30,0000943452,WAB
0000943452_2022-09-30_10Q.html,2022-09-30,0000943452,WAB
0000943452_2023-03-31_10Q.html,2023-03-31,0000943452,WAB
0000943452_2023-06-30_10Q.html,2023-06-30,0000943452,WAB
0000943452_2023-09-30_10Q.html,2023-09-30,0000943452,WAB
0000943452_2024-03-31_10Q.html,2024-03-31,0000943452,WAB
0000943452_2024-06-30_10Q.html,2024-06-30,0000943452,WAB
0000943819_2019-03-31_10Q.html,2019-03-31,0000943819,RMD
0000943819_2019-09-30_10Q.html,2019-09-30,0000943819,RMD
0000943819_2019-12-31_10Q.html,2019-12-31,0000943819,RMD
0000943819_2020-03-31_10Q.html,2020-03-31,0000943819,RMD
0000943819_2020-09-30_10Q.html,2020-09-30,0000943819,RMD
0000943819_2020-12-31_10Q.html,2020-12-31,0000943819,RMD
0000943819_2021-03-31_10Q.html,2021-03-31,0000943819,RMD
0000943819_2021-09-30_10Q.html,2021-09-30,0000943819,RMD
0000943819_2021-12-31_10Q.html,2021-12-31,0000943819,RMD
0000943819_2022-03-31_10Q.html,2022-03-31,0000943819,RMD
0000943819_2022-09-30_10Q.html,2022-09-30,0000943819,RMD
0000943819_2022-12-31_10Q.html,2022-12-31,0000943819,RMD
0000943819_2023-03-31_10Q.html,2023-03-31,0000943819,RMD
0000943819_2023-09-30_10Q.html,2023-09-30,0000943819,RMD
0000943819_2023-12-31_10Q.html,2023-12-31,0000943819,RMD
0000943819_2024-03-31_10Q.html,2024-03-31,0000943819,RMD
0000945841_2019-03-31_10Q.html,2019-03-31,0000945841,POOL
0000945841_2019-06-30_10Q.html,2019-06-30,0000945841,POOL
0000945841_2019-09-30_10Q.html,2019-09-30,0000945841,POOL
0000945841_2020-03-31_10Q.html,2020-03-31,0000945841,POOL
0000945841_2020-06-30_10Q.html,2020-06-30,0000945841,POOL
0000945841_2020-09-30_10Q.html,2020-09-30,0000945841,POOL
0000945841_2021-03-31_10Q.html,2021-03-31,0000945841,POOL
0000945841_2021-06-30_10Q.html,2021-06-30,0000945841,POOL
0000945841_2021-09-30_10Q.html,2021-09-30,0000945841,POOL
0000945841_2022-03-31_10Q.html,2022-03-31,0000945841,POOL
0000945841_2022-06-30_10Q.html,2022-06-30,0000945841,POOL
0000945841_2022-09-30_10Q.html,2022-09-30,0000945841,POOL
0000945841_2023-03-31_10Q.html,2023-03-31,0000945841,POOL
0000945841_2023-06-30_10Q.html,2023-06-30,0000945841,POOL
0000945841_2023-09-30_10Q.html,2023-09-30,0000945841,POOL
0000945841_2024-03-31_10Q.html,2024-03-31,0000945841,POOL
0000945841_2024-06-30_10Q.html,2024-06-30,0000945841,POOL
0000946581_2019-06-30_10Q.html,2019-06-30,0000946581,TTWO
0000946581_2019-09-30_10Q.html,2019-09-30,0000946581,TTWO
0000946581_2019-12-31_10Q.html,2019-12-31,0000946581,TTWO
0000946581_2020-06-30_10Q.html,2020-06-30,0000946581,TTWO
0000946581_2020-09-30_10Q.html,2020-09-30,0000946581,TTWO
0000946581_2020-12-31_10Q.html,2020-12-31,0000946581,TTWO
0000946581_2021-06-30_10Q.html,2021-06-30,0000946581,TTWO
0000946581_2021-09-30_10Q.html,2021-09-30,0000946581,TTWO
0000946581_2021-12-31_10Q.html,2021-12-31,0000946581,TTWO
0000946581_2022-06-30_10Q.html,2022-06-30,0000946581,TTWO
0000946581_2022-09-30_10Q.html,2022-09-30,0000946581,TTWO
0000946581_2022-12-31_10Q.html,2022-12-31,0000946581,TTWO
0000946581_2023-06-30_10Q.html,2023-06-30,0000946581,TTWO
0000946581_2023-09-30_10Q.html,2023-09-30,0000946581,TTWO
0000946581_2023-12-31_10Q.html,2023-12-31,0000946581,TTWO
0000946581_2024-06-30_10Q.html,2024-06-30,0000946581,TTWO
0000947484_2019-03-31_10Q.html,2019-03-31,0000947484,ACGL
0000947484_2019-06-30_10Q.html,2019-06-30,0000947484,ACGL
0000947484_2019-09-30_10Q.html,2019-09-30,0000947484,ACGL
0000947484_2020-03-31_10Q.html,2020-03-31,0000947484,ACGL
0000947484_2020-06-30_10Q.html,2020-06-30,0000947484,ACGL
0000947484_2020-09-30_10Q.html,2020-09-30,0000947484,ACGL
0000947484_2021-03-31_10Q.html,2021-03-31,0000947484,ACGL
0000947484_2021-06-30_10Q.html,2021-06-30,0000947484,ACGL
0000947484_2021-09-30_10Q.html,2021-09-30,0000947484,ACGL
0000947484_2022-03-31_10Q.html,2022-03-31,0000947484,ACGL
0000947484_2022-06-30_10Q.html,2022-06-30,0000947484,ACGL
0000947484_2022-09-30_10Q.html,2022-09-30,0000947484,ACGL
0000947484_2023-03-31_10Q.html,2023-03-31,0000947484,ACGL
0000947484_2023-06-30_10Q.html,2023-06-30,0000947484,ACGL
0000947484_2023-09-30_10Q.html,2023-09-30,0000947484,ACGL
0000947484_2024-03-31_10Q.html,2024-03-31,0000947484,ACGL
0000947484_2024-06-30_10Q.html,2024-06-30,0000947484,ACGL
0001000228_2019-03-30_10Q.html,2019-03-30,0001000228,HSIC
0001000228_2019-06-29_10Q.html,2019-06-29,0001000228,HSIC
0001000228_2019-09-28_10Q.html,2019-09-28,0001000228,HSIC
0001000228_2020-03-28_10Q.html,2020-03-28,0001000228,HSIC
0001000228_2020-06-27_10Q.html,2020-06-27,0001000228,HSIC
0001000228_2020-09-26_10Q.html,2020-09-26,0001000228,HSIC
0001000228_2021-03-27_10Q.html,2021-03-27,0001000228,HSIC
0001000228_2021-06-26_10Q.html,2021-06-26,0001000228,HSIC
0001000228_2021-09-25_10Q.html,2021-09-25,0001000228,HSIC
0001000228_2022-03-26_10Q.html,2022-03-26,0001000228,HSIC
0001000228_2022-06-25_10Q.html,2022-06-25,0001000228,HSIC
0001000228_2022-09-24_10Q.html,2022-09-24,0001000228,HSIC
0001000228_2023-04-01_10Q.html,2023-04-01,0001000228,HSIC
0001000228_2023-07-01_10Q.html,2023-07-01,0001000228,HSIC
0001000228_2023-09-30_10Q.html,2023-09-30,0001000228,HSIC
0001000228_2024-03-30_10Q.html,2024-03-30,0001000228,HSIC
0001000228_2024-06-29_10Q.html,2024-06-29,0001000228,HSIC
0001000697_2019-03-30_10Q.html,2019-03-30,0001000697,WAT
0001000697_2019-06-29_10Q.html,2019-06-29,0001000697,WAT
0001000697_2019-09-28_10Q.html,2019-09-28,0001000697,WAT
0001000697_2020-03-28_10Q.html,2020-03-28,0001000697,WAT
0001000697_2020-06-27_10Q.html,2020-06-27,0001000697,WAT
0001000697_2020-09-26_10Q.html,2020-09-26,0001000697,WAT
0001000697_2021-04-03_10Q.html,2021-04-03,0001000697,WAT
0001000697_2021-07-03_10Q.html,2021-07-03,0001000697,WAT
0001000697_2021-10-02_10Q.html,2021-10-02,0001000697,WAT
0001000697_2022-04-02_10Q.html,2022-04-02,0001000697,WAT
0001000697_2022-07-02_10Q.html,2022-07-02,0001000697,WAT
0001000697_2022-10-01_10Q.html,2022-10-01,0001000697,WAT
0001000697_2023-04-01_10Q.html,2023-04-01,0001000697,WAT
0001000697_2023-07-01_10Q.html,2023-07-01,0001000697,WAT
0001000697_2023-09-30_10Q.html,2023-09-30,0001000697,WAT
0001000697_2024-03-30_10Q.html,2024-03-30,0001000697,WAT
0001000697_2024-06-29_10Q.html,2024-06-29,0001000697,WAT
0001001250_2019-03-31_10Q.html,2019-03-31,0001001250,EL
0001001250_2019-09-30_10Q.html,2019-09-30,0001001250,EL
0001001250_2019-12-31_10Q.html,2019-12-31,0001001250,EL
0001001250_2020-03-31_10Q.html,2020-03-31,0001001250,EL
